timestamp,actual_ghi,gbt_lightgbm,svm_svr_rbf,ann,dnn,lstm,cnn_dnn,cnn_lstm,cnn_a_lstm,hybrid_residual
2021-11-10 23:00:00,314.0,312.18707,324.02023,302.86807,278.18613,302.1996,380.6018,326.6911,363.26987,303.00168
2021-11-11 00:00:00,126.0,126.5545,145.12999,113.37631,74.23471,107.07393,156.41713,135.36029,141.88286,127.56805
2021-11-11 01:00:00,0.0,0.48924017,51.792828,18.443043,26.482395,19.60521,19.877468,12.011575,7.066823,8.109459
2021-11-11 02:00:00,0.0,0.55432504,37.391068,17.321785,12.602401,5.310001,2.399315,1.5544575,3.3730896,0.0
2021-11-11 03:00:00,0.0,0.5426113,22.61081,17.50027,5.686799,2.928543,1.570637,0.6629468,2.6246784,0.0
2021-11-11 04:00:00,0.0,0.5426113,25.10354,18.339537,1.5049825,2.3227959,1.609477,0.4747474,2.2865224,0.0
2021-11-11 05:00:00,0.0,0.5426113,28.781218,18.820667,0.0,2.1121101,1.0704539,0.40607044,2.0711102,0.0
2021-11-11 06:00:00,0.0,0.5426113,34.979347,21.337877,0.71947795,2.0282426,0.71146864,0.37669376,1.9149097,0.0
2021-11-11 07:00:00,0.0,0.5426113,0.0,22.025866,0.06198609,1.9950246,0.5853982,0.36220574,1.8259971,0.0
2021-11-11 08:00:00,0.0,0.5426113,0.86749274,19.173199,2.4983954,1.9872571,0.44888622,0.35554558,1.793351,0.0
2021-11-11 09:00:00,0.0,0.5426113,1.0644276,15.638156,6.062002,2.0238078,0.59586227,0.36260635,1.7995038,0.0
2021-11-11 10:00:00,0.0,0.5426113,2.1909528,12.595618,1.6211944,2.1326199,0.77873474,0.39938262,1.8329633,0.0
2021-11-11 11:00:00,0.0,0.5426113,5.5493865,10.49319,0.0,2.4079814,0.90918463,0.48148537,1.8771751,0.0
2021-11-11 12:00:00,0.0,0.5426113,6.9402885,9.329147,0.0,3.1615777,1.2190405,0.64618975,1.9174972,0.0
2021-11-11 13:00:00,0.0,0.5426113,4.903974,10.333607,2.3049655,5.7749896,2.2815862,1.0896329,1.9971049,0.0
2021-11-11 14:00:00,0.0,0.5426113,9.780394,14.594421,7.0585737,18.323542,7.6624537,3.6608384,2.2638454,0.20247076
2021-11-11 15:00:00,81.0,79.1738,50.796593,78.079384,40.58213,102.45154,51.438652,59.51972,71.94136,80.71038
2021-11-11 16:00:00,268.0,270.17288,332.1314,259.08694,272.89493,293.78397,286.05032,241.21771,267.4632,285.70132
2021-11-11 17:00:00,441.0,439.77,473.88092,451.60443,455.7963,471.6498,437.54437,454.77878,466.40945,469.58688
2021-11-11 18:00:00,572.0,566.74005,592.4051,570.58844,558.8697,580.33185,584.7297,598.41736,591.0897,570.6397
2021-11-11 19:00:00,644.0,640.92645,640.88385,623.61224,626.15894,644.824,642.17737,655.7982,653.7816,633.4649
2021-11-11 20:00:00,653.0,651.9404,632.9706,624.97003,647.2561,649.6444,653.5259,655.2413,670.0553,642.0698
2021-11-11 21:00:00,595.0,594.2251,575.59924,584.9524,596.9519,595.2771,602.5043,603.0058,631.37506,587.4925
2021-11-11 22:00:00,478.0,464.8338,473.0641,474.40314,479.15936,493.9306,517.9666,481.03363,526.74,483.35574
2021-11-11 23:00:00,313.0,311.69156,338.93564,299.20297,271.65744,301.12265,357.79645,324.64862,359.08548,300.845
2021-11-12 00:00:00,124.0,126.48274,158.55943,111.70348,76.057945,107.03761,117.01273,135.78572,136.96143,127.46363
2021-11-12 01:00:00,0.0,0.48924017,63.410465,17.200033,26.727453,19.76578,9.402915,12.54299,8.116924,8.515299
2021-11-12 02:00:00,0.0,0.55432504,49.223206,11.022517,14.723572,5.4012403,0.7815963,1.6175972,3.5448086,0.0
2021-11-12 03:00:00,0.0,0.5426113,31.680626,12.528445,4.5326486,2.9633884,0.5110146,0.6972615,2.8489866,0.0
2021-11-12 04:00:00,0.0,0.5426113,31.365675,14.048219,0.0,2.337579,0.5517809,0.49034598,2.5083067,0.0
2021-11-12 05:00:00,0.0,0.5426113,22.97721,13.457378,0.0,2.1179657,0.34115875,0.41775483,2.231328,0.0
2021-11-12 06:00:00,0.0,0.5426113,26.356234,15.761262,0.0,2.0273864,0.20881881,0.38735682,2.023131,0.0
2021-11-12 07:00:00,0.0,0.5426113,0.0,21.391655,0.0,1.9917219,0.15448412,0.37287906,1.9239113,0.0
2021-11-12 08:00:00,0.0,0.5426113,0.0,21.019505,0.0,1.9865706,0.107990906,0.37882832,1.8793985,0.0
2021-11-12 09:00:00,0.0,0.5426113,0.0,16.609121,0.0,2.0247648,0.13778608,0.39558882,1.8698205,0.0
2021-11-12 10:00:00,0.0,0.5426113,0.0,13.295439,0.0,2.129471,0.19527683,0.4278791,1.889622,0.0
2021-11-12 11:00:00,0.0,0.5426113,0.69610214,10.362612,0.0,2.3743374,0.28224215,0.5153354,1.9185095,0.0
2021-11-12 12:00:00,0.0,0.5426113,9.685048,8.5673,0.5134776,3.016998,0.44622657,0.68781656,1.9498779,0.0
2021-11-12 13:00:00,0.0,0.5426113,8.969255,8.348176,6.796728,5.2643375,0.9570136,1.1551751,2.0051177,0.0
2021-11-12 14:00:00,0.0,0.5426113,7.732809,12.983175,11.961503,16.200768,4.7616305,4.09952,2.2755296,0.0
2021-11-12 15:00:00,79.0,83.36179,56.33213,78.14004,48.3247,87.40191,46.95242,57.35123,80.56103,64.88085
2021-11-12 16:00:00,268.0,270.0898,338.95203,259.77026,274.95435,274.54117,243.88841,230.04292,276.7071,248.77255
2021-11-12 17:00:00,444.0,441.6459,481.23917,454.5319,458.3542,459.50058,421.43033,449.38803,469.6308,438.24066
2021-11-12 18:00:00,574.0,576.3822,601.8801,574.4626,557.1864,573.6958,568.4343,594.00287,578.78986,560.02673
2021-11-12 19:00:00,647.0,647.774,649.6381,627.1542,628.8081,639.6197,621.9856,652.7396,647.44916,637.72266
2021-11-12 20:00:00,653.0,651.0671,638.6318,620.8132,652.03143,645.70197,643.8081,656.4626,653.2403,651.2189
2021-11-12 21:00:00,596.0,594.2251,580.039,581.9004,600.1554,592.35846,593.6625,606.3454,592.9309,595.659
2021-11-12 22:00:00,478.0,464.8338,476.68762,473.1445,480.51318,489.7836,504.3933,483.20667,499.3538,480.086
2021-11-12 23:00:00,313.0,311.69156,343.83832,300.07846,270.65146,295.82013,352.22015,324.5035,352.74377,296.75537
2021-11-13 00:00:00,124.0,126.56087,162.29454,111.86985,76.117424,104.08824,109.90052,136.69765,118.53295,121.838684
2021-11-13 01:00:00,0.0,0.48924017,65.45783,16.92819,26.713408,19.409931,7.4551425,12.76715,5.860142,8.18401
2021-11-13 02:00:00,0.0,0.55432504,50.298584,11.720742,15.01423,5.3875456,0.9290814,1.6398667,2.9949872,0.0
2021-11-13 03:00:00,0.0,0.5426113,33.10486,12.872904,5.3059196,2.9741774,0.5739886,0.70564264,2.533282,0.0
2021-11-13 04:00:00,0.0,0.5426113,31.438269,14.922101,0.6872022,2.3483336,0.51040316,0.49603236,2.266459,0.0
2021-11-13 05:00:00,0.0,0.5426113,22.588652,14.230987,0.0,2.1283512,0.33017325,0.42289168,2.071901,0.0
2021-11-13 06:00:00,0.0,0.5426113,24.933914,17.223532,0.0,2.0367231,0.23206353,0.3923579,1.974595,0.0
2021-11-13 07:00:00,0.0,0.5426113,0.0,21.152729,0.0,2.000512,0.21565816,0.37744614,1.9314702,0.0
2021-11-13 08:00:00,0.0,0.5426113,0.0,20.765476,0.0,1.9936208,0.18196419,0.38578486,1.8869632,0.0
2021-11-13 09:00:00,0.0,0.5426113,0.0,16.30991,0.0,2.0261102,0.23707883,0.39757913,1.8548404,0.0
2021-11-13 10:00:00,0.0,0.5426113,0.0,13.27009,0.0,2.123647,0.3011838,0.43300024,1.8634362,0.0
2021-11-13 11:00:00,0.0,0.5426113,0.0,10.622982,0.0,2.3575392,0.3991377,0.5187382,1.8985397,0.0
2021-11-13 12:00:00,0.0,0.5426113,0.0,9.497693,0.0,2.972103,0.5666965,0.69700307,1.9537805,0.0
2021-11-13 13:00:00,0.0,0.5426113,0.0,10.40587,3.2228918,5.026526,1.0687886,1.151285,2.0525331,0.0
2021-11-13 14:00:00,0.0,0.5426113,0.0,14.450968,6.513205,14.629971,4.3049965,3.8929365,2.745922,0.0
2021-11-13 15:00:00,75.0,75.9385,33.482445,74.72716,37.504078,76.70753,45.02161,53.865875,116.74701,59.975235
2021-11-13 16:00:00,260.0,260.17996,328.10568,249.93831,267.10367,261.91135,236.80438,218.12714,283.32547,248.97894
2021-11-13 17:00:00,434.0,437.9819,467.77798,445.119,454.42337,457.08792,422.4337,439.2386,485.28827,439.82043
2021-11-13 18:00:00,567.0,566.4696,590.60767,567.1254,566.09106,570.9255,568.77325,587.6728,600.16016,563.86774
2021-11-13 19:00:00,640.0,636.63165,637.7796,620.01135,629.2403,635.09326,616.09607,648.29956,660.8653,632.78595
2021-11-13 20:00:00,648.0,647.54645,629.0592,620.3382,646.4897,639.8211,629.6376,647.0381,668.6852,644.6549
2021-11-13 21:00:00,591.0,588.43646,571.11725,582.6763,596.99805,584.7579,584.2558,594.79443,608.3951,589.4548
2021-11-13 22:00:00,474.0,465.4155,466.55518,471.0435,480.396,485.44452,497.17343,476.65317,512.68536,476.1564
2021-11-13 23:00:00,308.0,305.27518,334.63638,295.89984,269.53204,292.53314,348.34296,319.0398,373.2268,293.308
2021-11-14 00:00:00,119.0,124.50584,158.8653,108.45065,73.25681,101.28553,104.30727,130.39752,133.36516,122.35815
2021-11-14 01:00:00,0.0,0.5085417,76.32477,13.768881,27.286034,18.69117,7.0650024,11.0838585,6.8235083,7.4472084
2021-11-14 02:00:00,0.0,0.55432504,52.4279,8.949109,15.196244,5.2279353,0.93520224,1.5354817,3.288844,0.0
2021-11-14 03:00:00,0.0,0.5426113,39.618454,8.833475,4.225043,2.915164,0.641022,0.6873093,2.7486868,0.0
2021-11-14 04:00:00,0.0,0.5426113,38.525715,12.7697115,0.0,2.3205817,0.6174615,0.48691738,2.4696233,0.0
2021-11-14 05:00:00,0.0,0.5426113,32.114475,11.441123,0.0,2.1120853,0.3833741,0.41631845,2.1493752,0.0
2021-11-14 06:00:00,0.0,0.5426113,35.78053,13.813526,0.43835998,2.0271165,0.2630131,0.38901827,2.039345,0.0
2021-11-14 07:00:00,0.0,0.5426113,0.0,17.988064,0.0,1.9951327,0.18179266,0.3756525,1.9540867,0.0
2021-11-14 08:00:00,0.0,0.5426113,0.0,16.517658,0.0,1.9933965,0.11994596,0.3852593,1.8992481,0.0
2021-11-14 09:00:00,0.0,0.5426113,0.0,11.091004,0.0,2.0367532,0.14166185,0.40759814,1.8715193,0.0
2021-11-14 10:00:00,0.0,0.5426113,1.8537425,9.0295105,0.0,2.152104,0.17830548,0.4372104,1.8847066,0.0
2021-11-14 11:00:00,0.0,0.5426113,6.0653825,8.964028,0.0,2.4044905,0.24205521,0.5228302,1.9322343,0.0
2021-11-14 12:00:00,0.0,0.5426113,5.423318,9.318373,0.0,3.0277593,0.3943004,0.6900003,1.9941244,0.0
2021-11-14 13:00:00,0.0,0.5426113,2.1932652,11.388918,0.0,5.100371,0.8470885,1.1658053,2.1190531,0.075512774
2021-11-14 14:00:00,0.0,0.5426113,4.0353365,14.705687,5.2908797,14.783851,4.0134716,4.2984443,3.0362463,0.0
2021-11-14 15:00:00,73.0,72.78847,38.54241,72.11477,36.085266,76.0421,42.18626,64.12075,114.29164,70.95411
2021-11-14 16:00:00,260.0,260.17996,327.40283,249.37372,264.3232,261.78067,245.83951,233.64386,273.83545,257.2725
2021-11-14 17:00:00,437.0,439.02676,468.1012,444.55515,453.14276,457.6203,432.1145,449.49118,472.8119,438.6589
2021-11-14 18:00:00,570.0,567.95734,583.6509,567.1515,570.15204,570.6845,575.07367,592.51917,595.7359,562.66125
2021-11-14 19:00:00,644.0,641.0228,623.7999,618.2945,637.6839,635.9238,629.8221,654.5604,657.169,635.1363
2021-11-14 20:00:00,652.0,650.3865,624.4269,619.91644,645.31226,642.02045,642.4884,653.20087,666.9053,648.62555
2021-11-14 21:00:00,595.0,592.3642,578.0481,581.04016,597.225,587.6034,586.60144,597.7778,605.95264,592.8479
2021-11-14 22:00:00,476.0,465.22,475.551,475.20187,482.92474,489.88123,507.05765,481.16943,510.04962,481.30917
2021-11-14 23:00:00,310.0,305.27518,336.99216,300.39536,272.27426,297.76297,364.40186,322.47574,373.2022,298.2684
2021-11-15 00:00:00,119.0,120.59339,151.54703,108.16775,74.296394,105.67652,108.06994,132.95866,133.27911,124.58978
2021-11-15 01:00:00,0.0,0.5085417,65.362724,18.469145,26.312437,19.701225,7.715382,11.971752,6.7997155,8.633063
2021-11-15 02:00:00,0.0,0.55432504,50.61123,10.337607,14.860949,5.4261928,1.0530286,1.5822555,3.2851517,0.19094191
2021-11-15 03:00:00,0.0,0.5426113,43.479244,8.13759,5.124643,2.975845,0.72926193,0.69330746,2.7550862,0.0
2021-11-15 04:00:00,0.0,0.5426113,49.738483,11.239733,0.0,2.3490255,0.6634456,0.48663965,2.4794486,0.0
2021-11-15 05:00:00,0.0,0.5426113,49.975353,9.241155,1.8804746,2.1302493,0.39794755,0.41595188,2.180407,0.0
2021-11-15 06:00:00,0.0,0.5426113,58.127174,10.948626,5.1830053,2.0416243,0.2766932,0.38919616,2.0695496,0.0
2021-11-15 07:00:00,0.0,0.5426113,12.656985,15.5412,0.8131305,2.0077896,0.17358546,0.37889692,1.991302,0.0
2021-11-15 08:00:00,0.0,0.5426113,18.43479,10.446252,0.0,2.0084865,0.09750161,0.39232492,1.9383342,0.0
2021-11-15 09:00:00,0.0,0.5426113,13.240848,8.693806,0.0,2.0597756,0.1166561,0.4182067,1.9063789,0.0
2021-11-15 10:00:00,0.0,0.5426113,13.113585,6.9759684,0.0,2.1854908,0.16679044,0.44625947,1.9129318,0.0
2021-11-15 11:00:00,0.0,0.5426113,16.703947,6.861504,0.0,2.4447706,0.23844084,0.53804564,1.9484798,0.0
2021-11-15 12:00:00,0.0,0.5426113,18.070827,7.2140923,0.0,3.0503397,0.38951126,0.7115076,1.9789323,0.0
2021-11-15 13:00:00,0.0,0.5426113,21.166056,8.311387,0.0,4.92398,0.82258165,1.2166351,2.0478466,0.0
2021-11-15 14:00:00,0.0,0.5426113,20.130472,13.845513,0.81406045,13.244562,3.4617515,4.873536,2.4850492,0.0
2021-11-15 15:00:00,68.0,70.09529,47.130478,65.68491,30.027946,61.452656,42.32411,63.282303,102.47586,55.120224
2021-11-15 16:00:00,255.0,257.97827,322.03333,256.21082,251.96877,233.82863,211.14952,208.70094,267.67422,234.68259
2021-11-15 17:00:00,430.0,428.69644,451.01007,432.7236,450.73416,441.3911,421.82434,420.13394,469.79712,429.73444
2021-11-15 18:00:00,566.0,565.753,573.6866,562.9685,570.82666,557.8457,566.53656,573.5788,592.5876,552.30084
2021-11-15 19:00:00,639.0,635.6994,634.0307,616.12,627.8071,625.43176,613.8135,637.4877,658.7074,631.70154
2021-11-15 20:00:00,647.0,646.92377,636.2455,621.86584,644.8946,633.0173,625.1706,639.04675,661.6307,640.54156
2021-11-15 21:00:00,590.0,589.7979,579.0521,577.795,591.51697,575.9179,585.6783,590.65643,599.1597,581.4872
2021-11-15 22:00:00,472.0,465.12766,469.23865,471.30673,478.0006,480.9163,492.03134,470.76413,506.15753,472.69556
2021-11-15 23:00:00,234.0,243.95285,281.47137,221.15254,180.91402,289.74988,355.79633,309.86743,368.6,291.17752
2021-11-16 00:00:00,99.0,98.43621,133.17645,99.41395,66.11621,97.15025,87.83388,107.89589,118.72584,101.92116
2021-11-16 01:00:00,0.0,0.53536606,46.68822,14.590894,24.395166,17.27578,7.3138804,9.164264,5.991131,5.8034368
2021-11-16 02:00:00,0.0,0.55432504,42.38437,11.123537,10.159306,4.99945,1.0868378,1.4334368,3.1843202,0.0
2021-11-16 03:00:00,0.0,0.5426113,34.63166,9.28289,0.0,2.8668811,0.77037615,0.6510935,2.6656916,0.0
2021-11-16 04:00:00,0.0,0.5426113,36.19577,9.715927,0.0,2.3006265,0.8891577,0.4665316,2.396099,0.0
2021-11-16 05:00:00,0.0,0.5426113,33.40918,12.413436,0.0,2.0980988,0.52654743,0.39925224,2.0896444,0.0
2021-11-16 06:00:00,0.0,0.5426113,34.790142,13.796803,0.0,2.0151691,0.36220488,0.37165272,1.9879705,0.0
2021-11-16 07:00:00,0.0,0.5426113,0.0,16.820011,0.0,1.9829714,0.25078648,0.36033076,1.8862377,0.0
2021-11-16 08:00:00,0.0,0.5426113,0.0,17.815773,0.0,1.980718,0.16669632,0.36671236,1.8164389,0.0
2021-11-16 09:00:00,0.0,0.5426113,0.0,13.635529,0.0,2.0205066,0.18492968,0.39388618,1.7842581,0.0
2021-11-16 10:00:00,0.0,0.5426113,0.0,11.291417,0.0,2.1295063,0.23439917,0.42899448,1.7805848,0.0
2021-11-16 11:00:00,0.0,0.5426113,0.0,11.357291,0.0,2.3681746,0.31775475,0.5175837,1.7975919,0.0
2021-11-16 12:00:00,0.0,0.5426113,2.1726978,11.602309,0.0,2.9362657,0.45676586,0.6844928,1.82564,0.0
2021-11-16 13:00:00,0.0,0.5426113,2.793955,13.471713,0.0,4.744331,0.7227381,1.1353421,1.8821497,0.0
2021-11-16 14:00:00,0.0,0.5426113,0.0,16.33266,1.5909228,12.776508,2.761056,3.827614,2.1950524,0.0
2021-11-16 15:00:00,40.0,46.128796,6.705746,49.030426,21.656506,62.117733,27.672716,48.049603,91.16061,57.468346
2021-11-16 16:00:00,125.0,126.52156,184.50404,132.64626,128.42944,213.66876,162.89198,180.11633,251.92934,207.82214
2021-11-16 17:00:00,394.0,393.8657,429.4285,407.39777,420.3652,347.04282,311.32407,283.1244,325.5331,281.56577
2021-11-16 18:00:00,548.0,543.7351,522.41345,535.46497,549.30475,518.4484,471.85086,498.25668,536.39905,508.6865
2021-11-16 19:00:00,557.0,564.9282,546.1448,565.48785,595.5784,596.31757,572.1443,591.8913,626.93774,598.0934
2021-11-16 20:00:00,631.0,618.6667,590.0304,616.66583,622.49927,585.4753,571.28625,580.5151,613.0881,566.6524
2021-11-16 21:00:00,577.0,572.32623,525.9647,566.26886,572.5585,553.8422,559.6487,564.0959,565.74255,558.7468
2021-11-16 22:00:00,460.0,469.18845,438.1155,481.5205,482.85724,464.02304,469.08298,462.51398,485.56213,453.35074
2021-11-16 23:00:00,238.0,229.90532,248.39696,227.82857,210.75293,288.68567,342.01733,307.76337,335.88528,283.36563
2021-11-17 00:00:00,86.0,87.31356,108.77299,83.687904,53.701084,98.004906,81.38694,106.492134,110.50124,99.484436
2021-11-17 01:00:00,0.0,0.53536606,41.75562,14.413369,18.16093,17.024551,5.825157,7.7459817,5.029733,3.8031416
2021-11-17 02:00:00,0.0,0.55432504,37.13911,8.56718,1.282676,4.828789,1.0965129,1.3062142,2.8017244,0.06947486
2021-11-17 03:00:00,0.0,0.5426113,25.716227,5.696515,0.0,2.7695718,0.96464247,0.6193155,2.3999832,0.0
2021-11-17 04:00:00,0.0,0.5426113,17.483461,4.1665845,0.0,2.23706,1.0752563,0.4496779,2.1866403,0.0
2021-11-17 05:00:00,0.0,0.5426113,12.867004,9.795285,0.0,2.051046,0.62070096,0.3855817,1.9272431,0.0
2021-11-17 06:00:00,0.0,0.5426113,15.356504,12.6987705,0.0,1.9755188,0.4703485,0.3615108,1.8399376,0.0
2021-11-17 07:00:00,0.0,0.5426113,0.0,14.039329,0.0,1.9473894,0.33863863,0.3509447,1.7363259,0.0
2021-11-17 08:00:00,0.0,0.5426113,0.0,18.027674,0.0,1.9400076,0.22485743,0.3560174,1.6792009,0.0
2021-11-17 09:00:00,0.0,0.5426113,0.0,16.878439,0.0,1.9696584,0.25862357,0.38214442,1.6567295,0.0
2021-11-17 10:00:00,0.0,0.5426113,0.0,15.2359915,0.0,2.0546,0.35450512,0.43415317,1.6500118,0.0
2021-11-17 11:00:00,0.0,0.5426113,0.0,13.644074,0.0,2.2564473,0.49069113,0.5357305,1.6780437,0.0
2021-11-17 12:00:00,0.0,0.5426113,0.0,12.88974,0.0,2.7881727,0.6878235,0.7417904,1.7168951,0.0
2021-11-17 13:00:00,0.0,0.5426113,0.0,13.6835575,0.0,4.5688066,1.1517901,1.2540846,1.7863274,0.0
2021-11-17 14:00:00,0.0,0.5426113,0.0,14.681869,3.0105102,12.793845,3.2666202,3.8659542,2.1119635,0.0
2021-11-17 15:00:00,59.0,62.582077,7.044905,55.148365,26.003372,62.781002,30.06487,41.599213,77.50507,37.17442
2021-11-17 16:00:00,238.0,235.20193,276.3302,231.78818,235.92793,220.48018,175.75671,203.82722,245.35477,193.222
2021-11-17 17:00:00,408.0,409.59796,397.803,416.02753,417.2136,429.0517,402.9202,418.67862,466.59543,436.4484
2021-11-17 18:00:00,537.0,542.64856,516.6481,528.0398,546.5148,554.7851,513.0516,558.207,579.8199,547.9037
2021-11-17 19:00:00,610.0,606.4893,573.85114,586.24194,601.78815,618.91565,581.5868,621.8029,652.78516,603.0414
2021-11-17 20:00:00,618.0,621.9755,575.8663,603.1633,611.1782,629.69116,601.9916,622.71454,657.0351,619.6209
2021-11-17 21:00:00,568.0,562.64105,523.871,562.6495,564.80444,568.3495,563.84717,571.9926,587.118,561.42303
2021-11-17 22:00:00,452.0,442.83838,414.4917,457.36624,455.50497,466.5778,472.64618,468.21173,486.88327,460.81372
2021-11-17 23:00:00,291.0,287.214,278.15405,286.74673,262.03217,278.47183,318.33215,307.69797,326.1576,268.59924
2021-11-18 00:00:00,108.0,108.56567,116.00219,102.125145,58.561905,94.93112,101.90876,121.199104,101.83754,90.405136
2021-11-18 01:00:00,0.0,0.5085417,38.41374,14.534719,23.19782,17.226755,9.659388,9.629614,5.265974,6.076433
2021-11-18 02:00:00,0.0,0.55432504,35.826733,7.697811,4.5893598,4.904254,1.7607758,1.4057317,3.1809266,0.0
2021-11-18 03:00:00,0.0,0.5426113,23.545918,8.156254,0.0,2.8015127,1.0619127,0.63863117,2.6250393,0.0
2021-11-18 04:00:00,0.0,0.5426113,29.427965,8.949061,0.0,2.2558045,1.046953,0.45225236,2.3147926,0.0
2021-11-18 05:00:00,0.0,0.5426113,25.727602,10.403065,0.0,2.0667975,0.6183543,0.3824892,2.0687678,0.0
2021-11-18 06:00:00,0.0,0.5426113,27.5244,12.953289,0.0,1.9883347,0.5060791,0.35719675,1.9665045,0.0
2021-11-18 07:00:00,0.0,0.5426113,0.0,14.975285,0.0,1.958285,0.35062066,0.3450542,1.8495575,0.0
2021-11-18 08:00:00,0.0,0.5426113,0.0,17.949896,0.0,1.954467,0.23252867,0.34903446,1.7824684,0.0
2021-11-18 09:00:00,0.0,0.5426113,0.0,15.161964,0.0,1.9923466,0.30932903,0.37436154,1.744932,0.0
2021-11-18 10:00:00,0.0,0.5426113,0.0,14.391956,0.0,2.0949671,0.42312053,0.41131434,1.7475008,0.0
2021-11-18 11:00:00,0.0,0.5426113,0.0,13.518996,0.0,2.3236096,0.5640483,0.4975627,1.7675871,0.0
2021-11-18 12:00:00,0.0,0.5426113,1.7226548,12.900819,0.0,2.8872619,0.85033035,0.64656955,1.7923805,0.17130537
2021-11-18 13:00:00,0.0,0.5426113,0.97962785,13.836045,0.0,4.746528,1.342054,1.0356895,1.8233539,0.70628554
2021-11-18 14:00:00,0.0,0.5426113,1.0474601,16.44727,0.109814465,13.430036,4.6953645,2.9704826,1.996986,0.0
2021-11-18 15:00:00,46.0,49.622406,21.86229,50.59351,19.71071,68.998245,39.963932,36.78497,43.797733,61.21234
2021-11-18 16:00:00,197.0,195.32663,252.0314,209.06879,199.30525,231.65466,179.28185,190.18663,204.05879,219.48633
2021-11-18 17:00:00,397.0,395.11014,404.49258,404.54303,411.13535,408.38184,384.52478,372.14957,374.7507,367.22873
2021-11-18 18:00:00,432.0,425.77405,427.5764,441.79538,466.96045,541.7611,514.59503,540.1753,570.2088,528.3604
2021-11-18 19:00:00,516.0,528.34125,508.10657,511.54022,528.5582,559.0586,549.09863,555.9064,609.1123,536.7571
2021-11-18 20:00:00,580.0,576.5122,518.4521,550.20526,551.22,565.86475,562.45746,554.49896,604.33014,556.6619
2021-11-18 21:00:00,520.0,505.0608,471.8473,511.915,515.16364,528.734,545.0202,513.235,557.71594,529.1446
2021-11-18 22:00:00,373.0,388.45053,355.5231,374.66776,371.84802,428.69406,442.10104,410.85367,448.02756,404.70828
2021-11-18 23:00:00,166.0,170.72545,205.13719,146.66328,121.6171,240.8748,261.45523,246.48528,254.6116,231.02391
2021-11-19 00:00:00,75.0,77.00022,109.016075,75.89449,38.249474,73.093864,66.11098,69.27608,67.92716,73.384224
2021-11-19 01:00:00,0.0,0.76138943,46.53608,11.948452,22.080997,13.375769,8.235728,5.992944,5.2601976,2.4823709
2021-11-19 02:00:00,0.0,0.5527814,43.22886,8.650267,5.2440615,4.404654,1.565366,1.2357595,3.0147467,0.0
2021-11-19 03:00:00,0.0,0.5426113,29.834873,8.782528,0.0,2.728835,0.94563866,0.6269371,2.303525,0.06107452
2021-11-19 04:00:00,0.0,0.5426113,28.988802,8.76623,0.0,2.2582443,0.9051448,0.46669754,2.0371344,0.0
2021-11-19 05:00:00,0.0,0.5426113,35.87312,11.792293,0.0,2.0838675,0.44662613,0.40537328,1.866109,0.0
2021-11-19 06:00:00,0.0,0.5426113,30.651276,12.887928,0.0,2.0127718,0.29805952,0.3772798,1.74804,0.0
2021-11-19 07:00:00,0.0,0.5426113,0.0,12.893732,0.0,1.9809196,0.22682925,0.3677348,1.6612159,0.0
2021-11-19 08:00:00,0.0,0.5426113,0.0,14.494323,0.0,1.9773674,0.15138595,0.3733093,1.6077768,0.0
2021-11-19 09:00:00,0.0,0.5426113,3.2970858,11.091357,0.0,2.017935,0.17601606,0.40513837,1.5765327,0.0
2021-11-19 10:00:00,0.0,0.5426113,1.3083774,11.750797,0.0,2.132306,0.22084144,0.4425001,1.5794226,0.0
2021-11-19 11:00:00,0.0,0.5426113,6.081499,10.877581,0.0,2.3696496,0.33401465,0.5386969,1.6016352,0.0
2021-11-19 12:00:00,0.0,0.5426113,7.16086,11.019519,0.0,2.9459746,0.5459546,0.70451033,1.6293546,0.0
2021-11-19 13:00:00,0.0,0.5426113,6.3691864,12.754159,0.0,4.838444,1.1208041,1.1485167,1.6620486,0.029629286
2021-11-19 14:00:00,0.0,0.5426113,6.1774354,16.25905,0.0,13.524041,4.1271524,3.363563,1.7606144,0.0
2021-11-19 15:00:00,24.0,33.45543,17.046696,36.4099,13.367398,67.14842,31.34071,37.683968,41.680073,41.68851
2021-11-19 16:00:00,132.0,133.48198,195.34473,148.44638,119.074524,208.8595,149.15102,173.49591,213.1528,165.95554
2021-11-19 17:00:00,83.0,86.00242,152.30743,98.91918,84.79386,355.91486,313.96268,313.3016,319.70798,281.7126
2021-11-19 18:00:00,487.0,482.27777,543.8964,496.5312,489.637,334.411,282.80078,285.32782,302.6418,297.97955
2021-11-19 19:00:00,599.0,601.90643,532.3242,566.0404,554.4023,527.49554,521.6391,522.8826,530.95966,471.65497
2021-11-19 20:00:00,572.0,571.9686,576.2408,588.696,619.0459,574.6368,592.534,575.7463,553.1293,578.59973
2021-11-19 21:00:00,494.0,498.81015,466.06097,501.8656,492.81552,532.13965,526.179,514.2629,516.80383,497.9702
2021-11-19 22:00:00,337.0,337.32016,325.81836,331.76584,342.60464,431.50418,416.2595,396.72205,425.292,393.06992
2021-11-19 23:00:00,196.0,192.84344,231.4884,189.27913,200.98535,235.66821,216.6562,212.65036,244.13684,205.30919
2021-11-20 00:00:00,81.0,70.12526,102.00858,72.97571,35.26726,70.4769,69.56724,59.339413,75.84321,74.193665
2021-11-20 01:00:00,0.0,0.5338225,33.742638,12.269774,20.552397,13.185522,6.9286942,5.003965,4.358144,4.440784
