timestamp,actual_ghi,baseline_pred,solar_zenith_angle,temperature,relative_humidity,wind_speed,pressure,hour,cos_zenith,is_daylight,attention_pred,hybrid_pred,clear_sky_ghi_est,clear_sky_index,regime_label,month,date,baseline_pred_error,baseline_pred_abs_error,attention_pred_error,attention_pred_abs_error,hybrid_pred_error,hybrid_pred_abs_error
2021-12-10 15:00:00,9.0,50.707188,73.21013745352487,7.2,84.76,2.2,975,15,0.2888624120236987,1.0,31.08712,12.339494149388123,258.57643736363747,0.03480595560740614,cloudy,12,2021-12-10,41.707188,41.707188,22.08712,22.08712,3.3394941493881234,3.3394941493881234
2021-12-10 16:00:00,124.0,126.57558,82.87697281061378,9.2,75.33,3.3000000000000003,975,16,0.12400028522348273,1.0,145.53404,132.49403169687332,84.6029259497569,1.4656703489621603,sunny,12,2021-12-10,2.5755768,2.5755768,21.534042,21.534042,8.494031696873321,8.494031696873321
2021-12-10 17:00:00,333.0,270.09283,93.67725075649298,11.1,64.17,3.6,976,17,0.0,0.0,290.06497,337.2966455218653,0.0,333.0,night,12,2021-12-10,-62.907166,62.907166,-42.935028,42.935028,4.296645521865287,4.296645521865287
2021-12-10 18:00:00,396.0,454.45963,105.23238401752792,13.1,51.870000000000005,3.2,976,18,0.0,0.0,402.87784,407.3727737672495,0.0,396.0,night,12,2021-12-10,58.459625,58.459625,6.877838,6.877838,11.372773767249498,11.372773767249498
2021-12-10 19:00:00,378.0,506.7952,117.2756120682054,14.5,43.98,2.5,976,19,0.0,0.0,484.84622,376.4249163322786,0.0,378.0,night,12,2021-12-10,128.7952,128.7952,106.84622,106.84622,-1.575083667721401,1.575083667721401
2021-12-10 20:00:00,317.0,490.33026,129.60056388482457,15.3,39.4,1.8,975,20,0.0,0.0,518.77484,310.3622541261317,0.0,317.0,night,12,2021-12-10,173.33026,173.33026,201.77484,201.77484,-6.637745873868312,6.637745873868312
2021-12-10 21:00:00,522.0,380.89612,142.00057546609128,15.7,36.87,1.3,975,21,0.0,0.0,498.1916,530.9339859015208,0.0,522.0,night,12,2021-12-10,-141.10388,141.10388,-23.80841,23.80841,8.933985901520828,8.933985901520828
2021-12-10 22:00:00,416.99997,378.9577,154.12859101628243,15.6,36.21,0.9,975,22,0.0,0.0,423.99457,423.920751999772,0.0,416.9999694824219,night,12,2021-12-10,-38.042267,38.042267,6.9945984,6.9945984,6.920782517350119,6.920782517350119
2021-12-10 23:00:00,266.0,249.8202,164.8184380733765,14.9,37.23,0.7000000000000001,975,23,0.0,0.0,283.81198,266.1976223819171,0.0,266.0,night,12,2021-12-10,-16.179794,16.179794,17.811981,17.811981,0.19762238191708548,0.19762238191708548
2021-12-11 00:00:00,94.0,107.43938,168.392364344348,12.5,46.53,0.5,975,0,0.0,0.0,107.26917,96.2917241364064,0.0,94.0,night,12,2021-12-11,13.439377,13.439377,13.269173,13.269173,2.291724136406401,2.291724136406401
2021-12-11 01:00:00,0.0,26.333769,160.41406091451412,10.3,53.46,0.8,976,1,0.0,0.0,24.743956,1.5895221484944564,0.0,0.0,night,12,2021-12-11,26.333769,26.333769,24.743956,24.743956,1.5895221484944564,1.5895221484944564
2021-12-11 02:00:00,0.0,7.422165,148.8070184062308,9.1,57.36,1.2000000000000002,977,2,0.0,0.0,8.949978,0.6969698940356519,0.0,0.0,night,12,2021-12-11,7.422165,7.422165,8.949978,8.949978,0.6969698940356519,0.6969698940356519
2021-12-11 03:00:00,0.0,3.656808,136.49572264248303,8.200000000000001,58.02,1.5,977,3,0.0,0.0,5.3269234,0.0,0.0,0.0,night,12,2021-12-11,3.656808,3.656808,5.3269234,5.3269234,0.0,0.0
2021-12-11 04:00:00,0.0,2.646215,124.10360874535195,7.7,55.08,1.7000000000000002,978,4,0.0,0.0,4.0239778,0.0,0.0,0.0,night,12,2021-12-11,2.646215,2.646215,4.0239778,4.0239778,0.0,0.0
2021-12-11 05:00:00,0.0,2.3034866,111.88524155694813,7.2,51.57,1.9,978,5,0.0,0.0,3.406148,0.1767261997409406,0.0,0.0,night,12,2021-12-11,2.3034866,2.3034866,3.406148,3.406148,0.1767261997409406,0.1767261997409406
2021-12-11 06:00:00,0.0,2.1679633,100.03788779606856,6.7,49.0,2.1,978,6,0.0,0.0,3.0517988,0.1936405298125367,0.0,0.0,night,12,2021-12-11,2.1679633,2.1679633,3.0517988,3.0517988,0.1936405298125367,0.1936405298125367
2021-12-11 07:00:00,0.0,2.1259663,88.78874970089498,6.4,47.08,2.3000000000000003,978,7,0.02113873117574885,1.0,2.8249023,0.2311174839388781,7.132039951141142,0.0,cloudy,12,2021-12-11,2.1259663,2.1259663,2.8249023,2.8249023,0.2311174839388781,0.2311174839388781
2021-12-11 08:00:00,0.0,2.1202428,78.44824695369287,6.1000000000000005,46.41,2.6,978,8,0.20025298079012727,1.0,2.6908362,0.2877958690618829,163.76696783867564,0.0,cloudy,12,2021-12-11,2.1202428,2.1202428,2.6908362,2.6908362,0.2877958690618829,0.2877958690618829
2021-12-11 09:00:00,0.0,2.204928,69.46109287505504,6.0,46.04,2.8000000000000003,978,9,0.3508433546791318,1.0,2.6369743,0.2970682465051459,325.5981545161398,0.0,cloudy,12,2021-12-11,2.204928,2.204928,2.6369743,2.6369743,0.2970682465051459,0.2970682465051459
2021-12-11 10:00:00,0.0,2.3969123,62.441558130469126,5.9,46.42,2.8000000000000003,978,10,0.4626531266253068,1.0,2.648196,0.0147022698619196,447.17167619157533,0.0,cloudy,12,2021-12-11,2.3969123,2.3969123,2.648196,2.648196,0.0147022698619196,0.0147022698619196
2021-12-11 11:00:00,0.0,2.7380373,58.12503676704922,5.800000000000001,47.28,2.8000000000000003,978,11,0.5280673057120688,1.0,2.7196162,0.1664948452674322,518.5237903715393,0.0,cloudy,12,2021-12-11,2.7380373,2.7380373,2.7196162,2.7196162,0.1664948452674322,0.1664948452674322
2021-12-11 12:00:00,0.0,3.4083216,57.13706983433903,5.6000000000000005,48.6,2.7,978,12,0.5426311100906916,1.0,2.88108,0.1080496865274227,534.4245678823755,0.0,cloudy,12,2021-12-11,3.4083216,3.4083216,2.88108,2.88108,0.1080496865274227,0.1080496865274227
2021-12-11 13:00:00,0.0,5.2217994,59.64519953114499,5.5,49.22,2.7,978,13,0.5053531863967062,1.0,3.3037317,0.1397753855169909,493.7344767691987,0.0,cloudy,12,2021-12-11,5.2217994,5.2217994,3.3037317,3.3037317,0.1397753855169909,0.1397753855169909
2021-12-11 14:00:00,0.0,13.322317,65.24285796769632,5.4,49.43,2.8000000000000003,979,14,0.41877293612836025,1.0,5.3847065,0.0,399.38720783283804,0.0,cloudy,12,2021-12-11,13.322317,13.322317,5.3847065,5.3847065,0.0,0.0
2021-12-11 15:00:00,17.0,51.966988,73.21462803378029,6.7,45.28,3.2,979,15,0.28878737682084615,1.0,59.938484,15.62839162841037,258.4955505940267,0.06576515518713472,cloudy,12,2021-12-11,34.966988,34.966988,42.938484,42.938484,-1.3716083715896303,1.3716083715896303
2021-12-11 16:00:00,173.0,152.40678,82.8625916443299,10.0,34.86,4.3,979,16,0.12424934285453738,1.0,214.73976,178.96110770261322,84.85374378881845,2.0388022057171384,sunny,12,2021-12-11,-20.593216,20.593216,41.73976,41.73976,5.961107702613219,5.961107702613219
2021-12-11 17:00:00,346.0,353.66803,93.6485164117664,12.9,26.27,3.5,979,17,0.0,0.0,401.04242,345.66192289499185,0.0,346.0,night,12,2021-12-11,7.66803,7.66803,55.04242,55.04242,-0.33807710500815347,0.33807710500815347
2021-12-11 18:00:00,483.0,481.50195,105.19306796890733,15.3,20.88,2.3000000000000003,979,18,0.0,0.0,526.8576,485.42273629634633,0.0,483.0,night,12,2021-12-11,-1.4980469,1.4980469,43.857605,43.857605,2.4227362963463293,2.4227362963463293
2021-12-11 19:00:00,563.0,552.66705,117.22900696651067,16.6,20.39,1.5,978,19,0.0,0.0,601.3804,561.4062454561557,0.0,563.0,night,12,2021-12-11,-10.332947,10.332947,38.38037,38.38037,-1.593754543844284,1.593754543844284
2021-12-11 20:00:00,582.0,580.56433,129.55006162982383,17.2,23.12,1.2000000000000002,977,20,0.0,0.0,624.0321,573.3063092875303,0.0,582.0,night,12,2021-12-11,-1.435669,1.435669,42.032104,42.032104,-8.693690712469675,8.693690712469675
2021-12-11 21:00:00,535.0,530.58295,141.95089181571797,17.5,23.25,1.3,976,21,0.0,0.0,593.4314,531.2637443240714,0.0,535.0,night,12,2021-12-11,-4.417053,4.417053,58.431396,58.431396,-3.7362556759286463,3.7362556759286463
2021-12-11 22:00:00,428.0,422.7978,154.08954597935232,17.3,24.23,1.4,975,22,0.0,0.0,510.14474,428.9356642322612,0.0,428.0,night,12,2021-12-11,-5.2022095,5.2022095,82.144745,82.144745,0.9356642322612174,0.9356642322612174
2021-12-11 23:00:00,276.0,256.26505,164.82148459734896,16.3,27.88,1.3,975,23,0.0,0.0,330.9175,277.44693519572724,0.0,276.0,night,12,2021-12-11,-19.734955,19.734955,54.91751,54.91751,1.4469351957272352,1.4469351957272352
2021-12-12 00:00:00,99.0,96.378746,168.5007070000067,13.6,36.42,1.2000000000000002,975,0,0.0,0.0,105.28619,97.88444905078288,0.0,99.0,night,12,2021-12-12,-2.621254,2.621254,6.286186,6.286186,-1.1155509492171234,1.1155509492171234
2021-12-12 01:00:00,0.0,21.742622,160.5463654675047,12.1,39.24,1.4,975,1,0.0,0.0,24.523598,0.0,0.0,0.0,night,12,2021-12-12,21.742622,21.742622,24.523598,24.523598,0.0,0.0
2021-12-12 02:00:00,0.0,6.430951,148.93616622242615,11.1,44.2,1.5,975,2,0.0,0.0,10.438273,0.0,0.0,0.0,night,12,2021-12-12,6.430951,6.430951,10.438273,10.438273,0.0,0.0
2021-12-12 03:00:00,0.0,3.361583,136.6234242511187,10.4,47.07,1.6,975,3,0.0,0.0,6.5189013,0.0934926069698058,0.0,0.0,night,12,2021-12-12,3.361583,3.361583,6.5189013,6.5189013,0.0934926069698058,0.0934926069698058
2021-12-12 04:00:00,0.0,2.5121758,124.23157646017403,9.9,47.79,1.5,975,4,0.0,0.0,4.9554567,0.3015641102731075,0.0,0.0,night,12,2021-12-12,2.5121758,2.5121758,4.9554567,4.9554567,0.3015641102731075,0.3015641102731075
2021-12-12 05:00:00,0.0,2.205855,112.01432673044759,9.6,46.74,1.3,975,5,0.0,0.0,4.1633425,0.1386849374007717,0.0,0.0,night,12,2021-12-12,2.205855,2.205855,4.1633425,4.1633425,0.1386849374007717,0.1386849374007717
2021-12-12 06:00:00,0.0,2.077615,100.16829714361344,9.3,45.44,1.2000000000000002,975,6,0.0,0.0,3.7261634,0.264259577749788,0.0,0.0,night,12,2021-12-12,2.077615,2.077615,3.7261634,3.7261634,0.264259577749788,0.264259577749788
2021-12-12 07:00:00,0.0,2.0335538,88.92002652558675,9.3,43.86,1.0,975,7,0.018847976838824856,1.0,3.4510665,0.2633404625966622,6.359157637942748,0.0,cloudy,12,2021-12-12,2.0335538,2.0335538,3.4510665,3.4510665,0.2633404625966622,0.2633404625966622
2021-12-12 08:00:00,0.0,2.022097,78.57897450858312,9.4,43.15,0.8,974,8,0.19801705134489642,1.0,3.2619617,0.3330090388406974,161.4005799673428,0.0,cloudy,12,2021-12-12,2.022097,2.022097,3.2619617,3.2619617,0.3330090388406974,0.3330090388406974
2021-12-12 09:00:00,0.0,2.0888255,69.58829651502435,9.3,43.7,0.7000000000000001,974,9,0.3487634933419219,1.0,3.1637459,0.2950262458428643,323.34351889537,0.0,cloudy,12,2021-12-12,2.0888255,2.0888255,3.1637459,3.1637459,0.2950262458428643,0.2950262458428643
2021-12-12 10:00:00,0.0,2.2536445,62.55996287870661,9.0,44.15,0.7000000000000001,974,10,0.460820059647678,1.0,3.1316159,0.0951391712106239,445.17406493566267,0.0,cloudy,12,2021-12-12,2.2536445,2.2536445,3.1316159,3.1316159,0.0951391712106239,0.0951391712106239
2021-12-12 11:00:00,0.0,2.5439844,58.227015481206465,8.700000000000001,44.25,0.7000000000000001,973,11,0.5265550047994817,1.0,3.1681666,0.3178807936914762,516.8729342126406,0.0,cloudy,12,2021-12-12,2.5439844,2.5439844,3.1681666,3.1681666,0.3178807936914762,0.3178807936914762
2021-12-12 12:00:00,0.0,3.0585134,57.2147564442703,8.5,43.93,0.8,973,12,0.5414917056188806,1.0,3.2956383,0.0487128419151061,533.1803960356253,0.0,cloudy,12,2021-12-12,3.0585134,3.0585134,3.2956383,3.2956383,0.0487128419151061,0.0487128419151061
2021-12-12 13:00:00,0.0,4.2472706,59.694308887966216,8.4,43.45,1.0,973,13,0.5046133812344895,1.0,3.567546,0.0,492.9273014186088,0.0,cloudy,12,2021-12-12,4.2472706,4.2472706,3.567546,3.567546,0.0,0.0
2021-12-12 14:00:00,0.0,8.376798,65.26435686756538,8.200000000000001,43.54,1.1,973,14,0.41843216677552275,1.0,4.262463,0.0,399.0164281448931,0.0,cloudy,12,2021-12-12,8.376798,8.376798,4.262463,4.262463,0.0,0.0
2021-12-12 15:00:00,15.0,27.674986,73.21280442909386,8.3,44.72,1.2000000000000002,974,15,0.2888178484972287,1.0,13.931997,7.860306437923,258.5283984945413,0.05802070521980477,cloudy,12,2021-12-12,12.674986,12.674986,-1.0680027,1.0680027,-7.139693562077,7.139693562077
2021-12-12 16:00:00,169.0,96.261345,82.8424622847854,10.9,41.17,1.4,974,16,0.12459793638273957,1.0,105.49425,165.73673540638543,85.20493000859398,1.9834533046732654,sunny,12,2021-12-12,-72.738655,72.738655,-63.505753,63.505753,-3.263264593614565,3.263264593614565
2021-12-12 17:00:00,339.0,295.18433,93.6145336765298,13.3,35.77,0.9,974,17,0.0,0.0,257.09442,337.2646377347684,0.0,339.0,night,12,2021-12-12,-43.815674,43.815674,-81.90558,81.90558,-1.735362265231572,1.735362265231572
2021-12-12 18:00:00,479.0,453.0637,105.14890587105752,15.4,31.5,1.6,973,18,0.0,0.0,385.32794,474.8183538528747,0.0,479.0,night,12,2021-12-12,-25.93631,25.93631,-93.67206,93.67206,-4.181646147125321,4.181646147125321
2021-12-12 19:00:00,559.0,534.2784,117.17783647173209,16.400000000000002,30.81,2.2,972,19,0.0,0.0,456.1311,559.8109291636728,0.0,559.0,night,12,2021-12-12,-24.721619,24.721619,-102.8689,102.8689,0.8109291636727676,0.8109291636727676
2021-12-12 20:00:00,574.0,565.21106,129.49510908748215,16.8,31.76,2.7,972,20,0.0,0.0,471.6741,571.6848929617641,0.0,574.0,night,12,2021-12-12,-8.78894,8.78894,-102.3259,102.3259,-2.315107038235851,2.315107038235851
2021-12-12 21:00:00,530.0,522.09436,141.89659805847523,16.8,33.12,2.9000000000000004,971,21,0.0,0.0,442.1786,530.0396437314103,0.0,530.0,night,12,2021-12-12,-7.9056396,7.9056396,-87.82141,87.82141,0.03964373141025135,0.03964373141025135
2021-12-12 22:00:00,424.0,404.85202,154.04514601202936,16.400000000000002,35.12,2.9000000000000004,971,22,0.0,0.0,378.32086,414.44425999284834,0.0,424.0,night,12,2021-12-12,-19.14798,19.14798,-45.67914,45.67914,-9.555740007151655,9.555740007151655
2021-12-12 23:00:00,271.0,244.16997,164.8170310166432,15.4,39.37,2.8000000000000003,971,23,0.0,0.0,232.29483,266.37004004495816,0.0,271.0,night,12,2021-12-12,-26.830032,26.830032,-38.70517,38.70517,-4.629959955041841,4.629959955041841
2021-12-13 00:00:00,96.0,90.01423,168.60147994449173,12.1,54.38,1.9,971,0,0.0,0.0,74.32114,95.90384686192724,0.0,96.0,night,12,2021-12-13,-5.985771,5.985771,-21.678864,21.678864,-0.09615313807276493,0.09615313807276493
2021-12-13 01:00:00,0.0,19.73734,160.6747572863664,9.7,69.67,1.8,972,1,0.0,0.0,16.430532,0.0,0.0,0.0,night,12,2021-12-13,19.73734,19.73734,16.430532,16.430532,0.0,0.0
2021-12-13 02:00:00,0.0,5.9543457,149.06262571547236,9.2,77.41,1.7000000000000002,972,2,0.0,0.0,7.1598907,0.0,0.0,0.0,night,12,2021-12-13,5.9543457,5.9543457,7.1598907,7.1598907,0.0,0.0
2021-12-13 03:00:00,0.0,3.1904056,136.7487441535714,9.1,81.47,1.4,973,3,0.0,0.0,4.814797,0.0604079282717209,0.0,0.0,night,12,2021-12-13,3.1904056,3.1904056,4.814797,4.814797,0.0604079282717209,0.0604079282717209
2021-12-13 04:00:00,0.0,2.4163878,124.35708508232634,9.0,83.81,1.1,973,4,0.0,0.0,3.8322399,0.3421192170624549,0.0,0.0,night,12,2021-12-13,2.4163878,2.4163878,3.8322399,3.8322399,0.3421192170624549,0.3421192170624549
2021-12-13 05:00:00,0.0,2.13132,112.14065422715241,8.700000000000001,86.5,1.0,973,5,0.0,0.0,3.302237,0.2170390912142399,0.0,0.0,night,12,2021-12-13,2.13132,2.13132,3.302237,3.302237,0.2170390912142399,0.2170390912142399
2021-12-13 06:00:00,0.0,2.01078,100.29548316103792,8.3,90.64,1.0,973,6,0.0,0.0,2.969176,0.2092159393862576,0.0,0.0,night,12,2021-12-13,2.01078,2.01078,2.969176,2.969176,0.2092159393862576,0.2092159393862576
2021-12-13 07:00:00,0.0,1.9665707,89.04746335797469,7.9,95.2,1.1,973,7,0.016624134841188354,1.0,2.7321026,0.2275070363366786,5.608851016400351,0.0,cloudy,12,2021-12-13,1.9665707,1.9665707,2.7321026,2.7321026,0.2275070363366786,0.2275070363366786
2021-12-13 08:00:00,0.0,1.9495058,78.70510264405034,7.6,99.39,1.3,973,8,0.19585881194490326,1.0,2.5800176,0.2294056711690946,159.11814742245087,0.0,cloudy,12,2021-12-13,1.9495058,1.9495058,2.5800176,2.5800176,0.2294056711690946,0.2294056711690946
2021-12-13 09:00:00,0.0,2.0077755,69.71002832398227,7.7,99.88,1.3,973,9,0.34677149011837116,1.0,2.4907818,0.0227731588035235,321.1844327209675,0.0,cloudy,12,2021-12-13,2.0077755,2.0077755,2.4907818,2.4907818,0.0227731588035235,0.0227731588035235
2021-12-13 10:00:00,0.0,2.1495123,62.67200323755057,8.200000000000001,96.2,1.1,973,10,0.4590837098022075,1.0,2.447191,0.0,443.28195904468663,0.0,cloudy,12,2021-12-13,2.1495123,2.1495123,2.447191,2.447191,0.0,0.0
2021-12-13 11:00:00,0.0,2.400281,58.321903237881,8.6,92.74,0.9,973,11,0.5251463615347405,1.0,2.449552,0.1425993002345116,515.3352808368413,0.0,cloudy,12,2021-12-13,2.400281,2.400281,2.449552,2.449552,0.1425993002345116,0.1425993002345116
2021-12-13 12:00:00,0.0,2.8682365,57.285007196552776,8.8,90.87,1.0,973,12,0.5404605032899645,1.0,2.5248818,0.0,532.0543995924909,0.0,cloudy,12,2021-12-13,2.8682365,2.8682365,2.5248818,2.5248818,0.0,0.0
2021-12-13 13:00:00,0.0,3.9958074,59.73609438563499,8.8,90.6,1.1,973,13,0.5039836140084433,1.0,2.7374823,0.0,492.24019599403954,0.0,cloudy,12,2021-12-13,3.9958074,3.9958074,2.7374823,2.7374823,0.0,0.0
2021-12-13 14:00:00,0.0,7.959376,65.27897446653945,8.700000000000001,90.92,1.4,974,14,0.41820043616677693,1.0,3.3599563,0.2623694796475639,398.764292857085,0.0,cloudy,12,2021-12-13,7.959376,7.959376,3.3599563,3.3599563,0.2623694796475639,0.2623694796475639
2021-12-13 15:00:00,5.0,27.270765,73.20468043014628,9.0,88.71000000000001,1.6,974,15,0.28895359358773093,1.0,12.023763,2.639231852145585,258.6747306365053,0.019329294313738348,cloudy,12,2021-12-13,22.270765,22.270765,7.0237627,7.0237627,-2.360768147854415,2.360768147854415
2021-12-13 16:00:00,161.0,86.69979,82.81661484610747,10.4,79.66,2.4000000000000004,975,16,0.12504553113801106,1.0,112.02469,163.64837845576636,85.65607291824325,1.8796098690360319,sunny,12,2021-12-13,-74.30021,74.30021,-48.97531,48.97531,2.6483784557663625,2.6483784557663625
2021-12-13 17:00:00,177.0,272.8525,93.57534797375664,11.2,72.56,2.9000000000000004,975,17,0.0,0.0,263.24213,191.4997251067273,0.0,177.0,night,12,2021-12-13,95.85251,95.85251,86.24213,86.24213,14.499725106727311,14.499725106727311
2021-12-13 18:00:00,156.0,315.05115,105.09995746826291,12.0,66.65,3.3000000000000003,975,18,0.0,0.0,376.9215,158.16721179436038,0.0,156.0,night,12,2021-12-13,159.05115,159.05115,220.92151,220.92151,2.1672117943603837,2.1672117943603837
2021-12-13 19:00:00,103.0,284.5331,117.12217425037969,12.7,63.04,3.6,974,19,0.0,0.0,461.13016,97.46682268968785,0.0,103.0,night,12,2021-12-13,181.53311,181.53311,358.13016,358.13016,-5.533177310312155,5.533177310312155
2021-12-13 20:00:00,176.0,212.81862,129.4357945889065,12.9,63.47,3.8,974,20,0.0,0.0,488.3895,165.2583827587433,0.0,176.0,night,12,2021-12-13,36.81862,36.81862,312.3895,312.3895,-10.741617241256705,10.741617241256705
2021-12-13 21:00:00,379.0,182.16603,141.83779998527356,12.8,66.49,4.0,973,21,0.0,0.0,452.71176,395.42495409816536,0.0,379.0,night,12,2021-12-13,-196.83397,196.83397,73.71176,73.71176,16.424954098165358,16.424954098165358
2021-12-13 22:00:00,132.0,215.72617,153.99551988139916,12.4,71.65,4.2,973,22,0.0,0.0,344.7279,125.91281127172468,0.0,132.0,night,12,2021-12-13,83.726166,83.726166,212.7279,212.7279,-6.087188728275322,6.087188728275322
2021-12-13 23:00:00,26.0,117.458916,164.8052034708661,11.8,78.19,4.2,973,23,0.0,0.0,208.83775,44.12208231087499,0.0,26.0,night,12,2021-12-13,91.458916,91.458916,182.83775,182.83775,18.122082310874987,18.122082310874987
2021-12-14 00:00:00,18.0,45.327282,168.69455699349194,11.2,84.85000000000001,3.8,973,0,0.0,0.0,64.80973,17.570924762490456,0.0,18.0,night,12,2021-12-14,27.327282,27.327282,46.80973,46.80973,-0.4290752375095437,0.4290752375095437
2021-12-14 01:00:00,0.0,12.860536,160.79914751180758,11.0,88.83,3.7,973,1,0.0,0.0,13.787081,0.0,0.0,0.0,night,12,2021-12-14,12.860536,12.860536,13.787081,13.787081,0.0,0.0
2021-12-14 02:00:00,0.0,5.2473493,149.18632040764217,11.0,90.74,4.0,973,2,0.0,0.0,5.9859433,0.0,0.0,0.0,night,12,2021-12-14,5.2473493,5.2473493,5.9859433,5.9859433,0.0,0.0
2021-12-14 03:00:00,0.0,3.321021,136.87160323816406,11.0,92.25,4.0,973,3,0.0,0.0,4.0685754,0.3358831710224836,0.0,0.0,night,12,2021-12-14,3.321021,3.321021,4.0685754,4.0685754,0.3358831710224836,0.3358831710224836
2021-12-14 04:00:00,0.0,2.6382406,124.48005139586142,11.0,93.52,4.4,973,4,0.0,0.0,3.2809393,0.1920851376993111,0.0,0.0,night,12,2021-12-14,2.6382406,2.6382406,3.2809393,3.2809393,0.1920851376993111,0.1920851376993111
2021-12-14 05:00:00,0.0,2.3584738,112.2641376510934,11.1,94.18,4.7,973,5,0.0,0.0,2.8600209,0.132161480995177,0.0,0.0,night,12,2021-12-14,2.3584738,2.3584738,2.8600209,2.8600209,0.132161480995177,0.132161480995177
2021-12-14 06:00:00,0.0,2.2338443,100.41935798459438,11.2,94.79,5.0,972,6,0.0,0.0,2.596523,0.2524249366957893,0.0,0.0,night,12,2021-12-14,2.2338443,2.2338443,2.596523,2.596523,0.2524249366957893,0.2524249366957893
2021-12-14 07:00:00,0.0,2.1841733,89.17097328964314,11.4,95.02,5.5,971,7,0.014468740810018076,1.0,2.4189677,0.2845255659819199,4.881638194923473,0.0,cloudy,12,2021-12-14,2.1841733,2.1841733,2.4189677,2.4189677,0.2845255659819199,0.2845255659819199
2021-12-14 08:00:00,0.0,2.168377,78.82654873740539,11.6,95.03,5.9,970,8,0.19377979217877367,1.0,2.3206859,0.3317316686093372,156.9211505831141,0.0,cloudy,12,2021-12-14,2.168377,2.168377,2.3206859,2.3206859,0.3317316686093372,0.3317316686093372
2021-12-14 09:00:00,0.0,2.2472248,69.82621419406149,11.7,95.35,6.5,970,9,0.34486877979413766,1.0,2.2763367,0.147640125999676,319.1224154770946,0.0,cloudy,12,2021-12-14,2.2472248,2.2472248,2.2763367,2.2763367,0.147640125999676,0.147640125999676
2021-12-14 10:00:00,0.0,2.4423282,62.77761790674996,11.8,95.83,7.1000000000000005,969,10,0.45744533487093186,1.0,2.2726676,0.0,441.4967127445296,0.0,cloudy,12,2021-12-14,2.4423282,2.4423282,2.2726676,2.2726676,0.0,0.0
2021-12-14 11:00:00,0.0,2.7886846,58.40965405838342,12.0,96.4,7.2,969,11,0.5238423867134464,1.0,2.3092103,0.1763859582373967,513.9119236360731,0.0,cloudy,12,2021-12-14,2.7886846,2.7886846,2.3092103,2.3092103,0.1763859582373967,0.1763859582373967
2021-12-14 12:00:00,0.0,3.4462438,57.34779139862522,12.3,96.14,7.4,968,12,0.5395382139547077,1.0,2.4040549,0.1081693855906777,531.0473476097346,0.0,cloudy,12,2021-12-14,3.4462438,3.4462438,2.4040549,2.4040549,0.1081693855906777,0.1081693855906777
2021-12-14 13:00:00,0.0,5.0155807,59.770540293652274,12.5,96.78,7.4,968,13,0.5034642633194554,1.0,2.63359,0.585229928195039,491.6735680862882,0.0,cloudy,12,2021-12-14,5.0155807,5.0155807,2.63359,2.63359,0.585229928195039,0.585229928195039
2021-12-14 14:00:00,0.0,9.580043,65.28671086369805,12.6,97.06,7.1000000000000005,968,14,0.418077781204084,1.0,3.2452796,0.0,398.6308386881016,0.0,cloudy,12,2021-12-14,9.580043,9.580043,3.2452796,3.2452796,0.0,0.0
2021-12-14 15:00:00,2.0,22.239243,73.19027263102898,12.6,96.6,6.7,968,15,0.2891943213284276,1.0,17.551607,0.0,258.9342391022452,0.0077239688614925165,cloudy,12,2021-12-14,20.239243,20.239243,15.551607,15.551607,-2.0,2.0
2021-12-14 16:00:00,115.0,44.72505,82.7850819558754,12.7,95.4,6.800000000000001,968,16,0.1255915452137836,1.0,131.68964,120.43121896591232,86.20674592836832,1.3340023308101296,sunny,12,2021-12-14,-70.27495,70.27495,16.689636,16.689636,5.431218965912322,5.431218965912322
2021-12-14 17:00:00,182.0,102.483986,93.53100683059479,12.6,92.34,7.300000000000001,968,17,0.0,0.0,267.93942,123.93314341471913,0.0,182.0,night,12,2021-12-14,-79.516014,79.516014,85.93942,85.93942,-58.066856585280874,58.066856585280874
2021-12-14 18:00:00,40.0,152.44334,105.04628410656807,12.3,87.85000000000001,7.9,968,18,0.0,0.0,361.6321,11.788754765198348,0.0,40.0,night,12,2021-12-14,112.443344,112.443344,321.6321,321.6321,-28.211245234801652,28.211245234801652
2021-12-14 19:00:00,46.0,115.88982,117.06209498754119,11.6,84.29,8.200000000000001,967,19,0.0,0.0,418.34915,40.26285370166897,0.0,46.0,night,12,2021-12-14,69.88982,69.88982,372.34915,372.34915,-5.737146298331027,5.737146298331027
2021-12-14 20:00:00,13.0,95.933426,129.37220682177036,11.0,79.41,8.3,967,20,0.0,0.0,420.11032,21.36885871246028,0.0,13.0,night,12,2021-12-14,82.933426,82.933426,407.11032,407.11032,8.36885871246028,8.36885871246028
2021-12-14 21:00:00,50.0,75.21703,141.77460304181446,10.2,75.71000000000001,7.9,967,21,0.0,0.0,350.8561,42.46240315835503,0.0,50.0,night,12,2021-12-14,25.217033,25.217033,300.8561,300.8561,-7.5375968416449695,7.5375968416449695
2021-12-14 22:00:00,45.0,67.87532,153.9407957524083,9.8,72.37,7.4,968,22,0.0,0.0,253.79955,37.83305184015615,0.0,45.0,night,12,2021-12-14,22.87532,22.87532,208.79955,208.79955,-7.166948159843848,7.166948159843848
2021-12-14 23:00:00,10.0,56.45819,164.78613277265168,9.3,71.12,6.9,968,23,0.0,0.0,147.01773,19.18002036297414,0.0,10.0,night,12,2021-12-14,46.45819,46.45819,137.01773,137.01773,9.18002036297414,9.18002036297414
